first order outputs from fe55  number of files= 48
amp# counts  average  noise(ADU) gain noise    npix
1       22330   376.2   2.1     4.31    9.1     4.66
2       27515   375.6   2.0     4.31    8.8     4.78
3       31141   387.8   2.2     4.18    9.3     4.66
4       31316   381.4   2.3     4.25    9.6     4.61
5       28169   386.7   2.2     4.19    9.4     4.57
6       22501   383.4   2.2     4.22    9.3     4.68
7       17141   386.6   2.4     4.19    9.9     4.65
8       12612   380.8   2.1     4.25    9.1     4.71
9       14401   373.2   2.3     4.34    10.0    4.83
10      20416   365.0   2.3     4.44    10.2    4.61
11      23747   363.4   2.2     4.46    9.9     4.64
12      25295   355.1   2.2     4.56    10.0    4.56
13      42718   371.6   2.4     4.36    10.5    4.44
14      43287   371.1   2.4     4.37    10.4    4.58
15      37887   373.5   2.4     4.34    10.5    4.50
16      29848   376.0   2.5     4.31    10.6    4.59
sextractor analysis of fe55
amp# Kafit(ADU) gain noise(ADU) noise(e) sig_Ka npix  difwid
1       371.7   4.359   2.12    9.24    -8.50   4.66    -0.006
2       371.0   4.367   2.03    8.86    -8.52   4.78    -0.012
3       383.1   4.229   2.22    9.37    -9.00   4.66    -0.013
4       376.6   4.302   2.26    9.74    -8.83   4.61    -0.014
5       382.0   4.240   2.24    9.48    -9.46   4.57    -0.017
6       378.8   4.277   2.21    9.45    -8.89   4.68    -0.009
7       382.0   4.240   2.37    10.06   -9.32   4.65    -0.012
8       376.3   4.305   2.14    9.20    -8.02   4.71    -0.014
9       368.4   4.397   2.31    10.17   -9.03   4.83    0.003
10      360.3   4.497   2.30    10.34   -8.51   4.61    -0.019
11      369.5   4.385   2.23    9.78    -10.85  4.67    -0.022
12      359.1   4.511   2.20    9.92    23.10   4.57    -0.039
13      367.8   4.405   2.40    10.59   -9.20   4.44    -0.018
14      366.7   4.417   2.39    10.57   -9.09   4.58    -0.015
15      368.8   4.392   2.41    10.60   -8.46   4.50    -0.018
16      371.3   4.364   2.45    10.69   -8.64   4.59    -0.012
